Model,Actual,Predicted,Residual
Simple Linear Regression (binder),63.14,35.49379859107388,27.646201408926117
Simple Linear Regression (binder),56.83,53.106037156336214,3.7239628436637844
Simple Linear Regression (binder),92.48,128.6262196424027,-36.1462196424027
Simple Linear Regression (binder),51.96,37.57711396999985,14.38288603000015
Simple Linear Regression (binder),65.35,101.22788120508022,-35.87788120508023
Simple Linear Regression (binder),38.22,58.02649913682584,-19.806499136825842
Simple Linear Regression (binder),52.3,36.24762981371157,16.052370186288428
Simple Linear Regression (binder),184.4,161.93185366075872,22.468146339241287
Simple Linear Regression (binder),66.78,51.87249515565636,14.907504844343642
Simple Linear Regression (binder),14.7,33.506425367756336,-18.806425367756336
Simple Linear Regression (binder),38.21,32.135823144778726,6.074176855221275
Simple Linear Regression (binder),178.0,104.09243985110344,73.90756014889656
Simple Linear Regression (binder),51.73,32.82112425626753,18.908875743732466
Simple Linear Regression (binder),24.24,31.985056900251184,-7.7450569002511855
Simple Linear Regression (binder),4.83,29.161616320917304,-24.331616320917306
Simple Linear Regression (binder),45.37,28.94231996524088,16.427680034759117
Simple Linear Regression (binder),47.71,35.49379859107388,12.216201408926118
Simple Linear Regression (binder),175.8,103.98279167326523,71.81720832673479
Simple Linear Regression (binder),20.0,16.64801802513169,3.351981974868309
Simple Linear Regression (binder),67.61,104.09243985110344,-36.482439851103436
Simple Linear Regression (binder),25.18,21.308065583255576,3.8719344167444234
Simple Linear Regression (binder),41.05,43.51182159549292,-2.4618215954929212
Simple Linear Regression (binder),37.17,43.78594204008844,-6.6159420400884414
Simple Linear Regression (binder),74.7,63.865264606710475,10.834735393289527
Simple Linear Regression (binder),13.29,21.99336669474438,-8.703366694744382
Simple Linear Regression (binder),52.82,50.50189293267874,2.3181070673212574
Simple Linear Regression (binder),41.54,44.06006248468396,-2.5200624846839617
Simple Linear Regression (binder),17.54,13.358572689985422,4.181427310014577
Simple Linear Regression (binder),33.4,38.98883425966679,-5.58883425966679
Simple Linear Regression (binder),9.45,23.98073991806192,-14.530739918061922
Simple Linear Regression (binder),29.79,15.551536246749606,14.238463753250393
Simple Linear Regression (binder),27.53,22.815728028530955,4.714271971469046
Simple Linear Regression (binder),40.06,41.59297848332426,-1.532978483324257
Simple Linear Regression (binder),29.23,17.840441959122217,11.389558040877784
Simple Linear Regression (binder),39.7,58.87627251507197,-19.176272515071965
Simple Linear Regression (binder),15.52,36.85069479182171,-21.33069479182171
Simple Linear Regression (binder),15.04,24.062976051440586,-9.022976051440587
Simple Linear Regression (binder),116.5,134.24568875661092,-17.745688756610917
Simple Linear Regression (binder),44.33,50.5841290660574,-6.254129066057402
Simple Linear Regression (binder),31.38,43.0595228619103,-11.679522861910304
Simple Linear Regression (binder),15.34,27.749896031250362,-12.409896031250362
Simple Linear Regression (binder),84.3,90.3864176213273,-6.0864176213273
Simple Linear Regression (binder),53.52,55.024880268504866,-1.5048802685048628
Simple Linear Regression (binder),80.2,63.865264606710475,16.334735393289527
Simple Linear Regression (binder),18.03,23.912209806913047,-5.882209806913046
Simple Linear Regression (binder),29.55,39.276660726492096,-9.726660726492096
Simple Linear Regression (binder),45.0,56.12136204688696,-11.121362046886958
Simple Linear Regression (binder),82.8,90.3864176213273,-7.5864176213273
Simple Linear Regression (binder),146.31,106.64175998584179,39.668240014158215
Simple Linear Regression (binder),135.8,146.0328678742184,-10.232867874218385
Simple Linear Regression (binder),15.57,26.65341425286827,-11.08341425286827
Simple Linear Regression (binder),39.0,32.54700381167201,6.452996188327987
Simple Linear Regression (binder),150.82,147.67759054179155,3.142409458208448
Simple Linear Regression (binder),82.0,143.15460320596543,-61.15460320596543
Simple Linear Regression (binder),22.35,20.348644027171247,2.0013559728287547
Simple Linear Regression (binder),7.75,31.985056900251184,-24.235056900251184
Simple Linear Regression (binder),30.44,26.37929380827275,4.0607061917272524
Simple Linear Regression (binder),31.18,40.770617149537685,-9.590617149537685
Simple Linear Regression (binder),29.45,24.474156718333866,4.975843281666133
Simple Linear Regression (binder),68.3,62.1245997835289,6.175400216471097
Simple Linear Regression (binder),123.2,128.6262196424027,-5.4262196424027
Simple Linear Regression (binder),75.5,48.78864015395673,26.711359846043273
Simple Linear Regression (binder),25.18,24.871631362997377,0.30836863700262285
Simple Linear Regression (binder),107.1,90.3864176213273,16.713582378672697
Simple Linear Regression (binder),32.76,28.161076698143646,4.5989233018563525
Simple Linear Regression (binder),49.19,32.82112425626753,16.368875743732467
Simple Linear Regression (binder),20.92,26.475235963881175,-5.555235963881174
Simple Linear Regression (binder),144.5,186.32857322976025,-41.82857322976025
Simple Linear Regression (binder),48.15,26.708238341787375,21.441761658212624
Simple Linear Regression (binder),66.78,51.87249515565636,14.907504844343642
Simple Linear Regression (binder),17.57,33.97243012356873,-16.402430123568728
Simple Linear Regression (binder),21.6,28.49002123165827,-6.89002123165827
Simple Linear Regression (binder),57.23,53.92839849012278,3.301601509877216
Simple Linear Regression (binder),56.63,34.273962612623805,22.356037387376198
Simple Linear Regression (binder),32.96,33.57495547890522,-0.6149554789052161
Simple Linear Regression (binder),65.91,56.532542713780245,9.377457286219752
Simple Linear Regression (binder),14.5,19.252162248789155,-4.752162248789155
Simple Linear Regression (binder),4.57,15.688596469047361,-11.118596469047361
Simple Linear Regression (binder),16.5,36.932930925200374,-20.432930925200374
Simple Linear Regression (binder),102.8,104.09243985110344,-1.2924398511034383
Simple Linear Regression (binder),123.05,180.73651616001158,-57.68651616001158
Simple Linear Regression (binder),58.9,56.12136204688696,2.7786379531130407
Simple Linear Regression (binder),112.22,101.94059436102857,10.279405638971426
Simple Linear Regression (binder),44.3,26.26964563043454,18.03035436956546
Simple Linear Regression (binder),168.0,104.09243985110344,63.907560148896565
Simple Linear Regression (binder),12.0,16.64801802513169,-4.648018025131691
Simple Linear Regression (binder),91.1,103.996497695495,-12.896497695495
Simple Linear Regression (binder),34.49,22.815728028530955,11.674271971469047
Simple Linear Regression (binder),41.3,53.558335889918816,-12.258335889918818
Simple Linear Regression (binder),22.9,56.34065840256338,-33.44065840256338
Simple Linear Regression (binder),23.69,35.15114803532948,-11.461148035329476
Simple Linear Regression (binder),56.4,53.558335889918816,2.841664110081183
Simple Linear Regression (binder),160.0,76.68039539155116,83.31960460844884
Simple Linear Regression (binder),35.08,45.84184537455486,-10.76184537455486
Simple Linear Regression (binder),25.73,25.392460207728867,0.3375397922711336
Simple Linear Regression (binder),39.05,31.99876292248096,7.051237077519037
Simple Linear Regression (binder),155.0,135.89041142418407,19.109588575815934
Simple Linear Regression (binder),169.0,104.09243985110344,64.90756014889656
Simple Linear Regression (binder),62.05,59.959048271224276,2.090951728775721
Simple Linear Regression (binder),50.85,46.52714648604366,4.322853513956339
Simple Linear Regression (binder),35.31,48.528225731590986,-13.218225731590984
Simple Linear Regression (binder),35.08,45.84184537455486,-10.76184537455486
Simple Linear Regression (binder),36.3,32.27288336707649,4.027116632923509
Simple Linear Regression (binder),24.58,48.720110042807846,-24.140110042807848
Simple Linear Regression (binder),27.22,28.119958631454317,-0.899958631454318
Simple Linear Regression (binder),13.62,28.49002123165827,-14.870021231658272
Simple Linear Regression (binder),175.9,131.5044843106557,44.39551568934431
Simple Linear Regression (binder),35.87,36.32986594709023,-0.4598659470902291
Simple Linear Regression (binder),130.3,133.14920697822885,-2.8492069782288354
Simple Linear Regression (binder),14.84,21.280653538796024,-6.440653538796024
Simple Linear Regression (binder),52.83,50.515598954908526,2.314401045091472
Simple Linear Regression (binder),64.5,130.68212297686912,-66.18212297686912
Simple Linear Regression (binder),55.26,32.82112425626753,22.438875743732467
Simple Linear Regression (binder),32.1,20.348644027171247,11.751355972828755
Simple Linear Regression (binder),21.65,21.308065583255576,0.34193441674442226
Simple Linear Regression (binder),68.1,53.558335889918816,14.541664110081179
Simple Linear Regression (binder),55.0,47.34950781983024,7.650492180169763
Simple Linear Regression (binder),45.08,33.725721723432756,11.354278276567243
Simple Linear Regression (binder),60.29,53.558335889918816,6.731664110081184
Simple Linear Regression (binder),65.98,101.22788120508022,-35.24788120508022
Simple Linear Regression (binder),175.9,141.3179962271754,34.582003772824606
Simple Linear Regression (binder),76.8,47.513980086587544,29.286019913412453
Simple Linear Regression (binder),9.69,34.60290714613843,-24.91290714613843
Simple Linear Regression (binder),55.28,56.12136204688696,-0.8413620468869567
Simple Linear Regression (binder),197.6,161.93185366075872,35.668146339241275
Simple Linear Regression (binder),61.11,56.12136204688696,4.988637953113042
Simple Linear Regression (binder),10.54,25.145751807592895,-14.605751807592895
Simple Linear Regression (binder),123.0,134.24568875661092,-11.245688756610917
Simple Linear Regression (binder),73.3,65.1673367185392,8.132663281460793
Simple Linear Regression (binder),50.77,26.83159254185536,23.938407458144642
Simple Linear Regression (binder),35.75,51.87249515565636,-16.12249515565636
Simple Linear Regression (binder),42.7,29.175322343147077,13.524677656852926
Simple Linear Regression (binder),6.0,11.850910244710043,-5.850910244710043
Simple Linear Regression (binder),43.0,56.12136204688696,-13.121362046886958
Simple Linear Regression (binder),18.29,27.092006964221106,-8.802006964221107
Simple Linear Regression (binder),56.14,55.984301824589195,0.1556981754108051
Simple Linear Regression (binder),42.8,59.61639771547988,-16.81639771547988
Simple Linear Regression (binder),36.59,26.37929380827275,10.210706191727255
Simple Linear Regression (binder),39.42,44.47124315157725,-5.051243151577246
Simple Linear Regression (binder),59.59,68.45678205368549,-8.866782053685483
Simple Linear Regression (binder),170.9,145.21050654043182,25.689493459568183
Simple Linear Regression (binder),25.08,13.084452245389897,11.9955477546101
Simple Linear Regression (binder),33.73,33.97243012356873,-0.24243012356873095
Simple Linear Regression (binder),56.14,55.984301824589195,0.1556981754108051
Simple Linear Regression (binder),82.0,143.15460320596543,-61.15460320596543
Simple Linear Regression (binder),97.4,102.72183762812583,-5.32183762812582
Simple Linear Regression (binder),177.0,167.55132277496693,9.448677225033066
Simple Linear Regression (binder),55.45,45.293604485363815,10.156395514636188
Simple Linear Regression (binder),52.5,56.12136204688696,-3.621362046886958
Simple Linear Regression (binder),23.79,27.064594919761554,-3.2745949197615545
Simple Linear Regression (binder),11.65,20.348644027171247,-8.698644027171246
Simple Linear Regression (binder),36.15,22.815728028530955,13.334271971469043
Simple Linear Regression (binder),14.4,23.035024384207375,-8.635024384207375
Simple Linear Regression (binder),24.4,46.52714648604366,-22.127146486043664
Simple Linear Regression (binder),36.44,32.27288336707649,4.167116632923509
Simple Linear Regression (binder),44.03,45.293604485363815,-1.263604485363814
Simple Linear Regression (binder),60.95,28.860083831862234,32.08991616813777
Simple Linear Regression (binder),42.13,45.84184537455486,-3.711845374554855
Simple Linear Regression (binder),47.71,35.49379859107388,12.216201408926118
Simple Linear Regression (binder),39.0,26.105173363677224,12.894826636322776
Simple Linear Regression (binder),36.94,35.15114803532948,1.7888519646705205
Simple Linear Regression (binder),119.1,90.3864176213273,28.713582378672697
Simple Linear Regression (binder),40.06,41.59297848332426,-1.532978483324257
Simple Linear Regression (binder),43.57,37.8923524812847,5.677647518715297
Simple Linear Regression (binder),110.42,126.98149697482958,-16.56149697482958
Simple Linear Regression (binder),43.57,47.212447597532474,-3.642447597532474
Simple Linear Regression (binder),22.75,49.40541115429666,-26.655411154296658
Simple Linear Regression (binder),56.34,49.40541115429666,6.934588845703345
